text,label
"Does it really have iPad pro &amp; stylus, tomorrow will have answer!!!",positive
i hate how MLK Jr got caught apewalkin at the Selma March (reason why white people call us monkeys),negative
@user Use Ade in Europa and Cups and let his contract run down. Best way to do it. Save Kane for league and get Berahino as 2nd ST,neutral
"""Bruce Dickinson on top form with Book of Souls, not enjoyed an Iron Maiden album on 1st listen this much since A Matter of Life and Death.""",neutral
Guys i just want to go to Justin Biebers concert on November 4th why is @user doing this to me,negative
"@user It's happened. Harper may try again. What said last night won't matter, it's cling 2 power by whatever means or pogey. #elxn42",neutral
Patches and Bonnets receives its first award in Milan by the President of the fair! 5th day at the fair and the...,positive
Stop asking about Niall lol theres no room for a 5th pic,neutral
FBOMB #111! December 26th! Arlene's Grocery! The Bombardiers tackle the works of David Bowie plus Natural Born...,neutral
"""\""""I didn\u2019t want New York to miss my Madonna show. Get ready for Monday! It\u2019s gonna be on WNBC!\"""" There is a God<333333 Thanks Ellen :\u20193""",positive
Just handed in my application for the Marie Colvin Scholarship at The Sunday Times. An exciting moment.,positive
"""So far, everyone who's seen Kunle Afolayan's """"""""October 1"""""""" has said the same thing: GO SEE IT!""",positive
"@user using Office 2013's Bing dictionary. type in ""bound."" This is the 3rd picture they show me. WTF?...",negative
@user are you still going to Disneyland tomorrow?,neutral
"I have surgery inside my face tomorrow, so stockpiling good feelings by going to the cinema with @user to see Magic Mike XXL.   A+",neutral
"""Okay so the White Sox suck, Rose and Kane may be sexual predators, and Cobb and Nelson are hurt before game one. Sports suck.""",negative
"""Buy Go Set a Watchman tomorrow guys, it's a big deal""",positive
Plea to probe 'foreign funding' of Team Anna: The bench had directed the Centre on May 30 to treat Sharma's plea to the court for pro...,neutral
Today is the 14th anniversary of George Harrison's passing. Something in the way he still moves us.,neutral
"""A very wonderful and much expected call from the Super Eagles handler Sunday Oliseh, Mikel and Moses don't deserve a call up for now.""",positive
I\u2019ll be giving 2 presentations @ the Center for Photographic Art in Carmel\u002c CA on Sat. 11/3  #photography,neutral
Spree books for a FIVER in Aberdeen\u002c Edinburgh and Tayside - only until Wednesday!  - you can take advantage of...,neutral
@user  in the pub on a Sunday but.. I am sat next to some Christians #doesthatcount #atheist #cheersforthethunderstorm,neutral
"Thursday I was at Eric Church, last night I was at OAR, tonight I'm in my pajamas already watching Cars. Rock star life.",positive
"""It's Super Bowl Sunday, pastors. Get your Jesus Jukes ready! Guilt is an awesome motivator!",positive
"@user @user @user @user September sounds good... 9/26 is kris Bryant bobblehead day, could be a good one!""",positive
"""A 355-pound woman works to lose weight so she can start a family on #EMWL, ABC Sunday at 9pm""",neutral
Ummm if u haven't hear Kendrick Lamar n J. Cole's Black Friday ???? What are u going ???,neutral
"Depending on what you thought of Jurassic World, you may or may not like this Kong: Skull Island news",neutral
"@user Hi Hyung Jun,how are you when are u comming to America,we miss u here,fighting.""",positive
Can't wait to get back to the OC in December and watch it snow at Disneyland,positive
"To quote Seinfeld's Kramer, Monday has a feel; Wed has a feel, and FRIDAY has a feel. Here's to feeling the first Friday of the school year!",positive
Pie fundraiser pickup tomorrow!  4-6pm in the Curtis cafeteria. #curtises #roopride #curtismusic #whywisd,neutral
@user can not let be a let down game Sunday with Houston and San Fran coming up. Gotta focus on beating Tennessee. #JayisourQB,negative
just checked for events happening at Gila River Arena in September and I got SO excited to see that Sam Smith is playing. On September 30th,positive
Eid is a day to wish and make merry together. May your life be full of such great days! Wish you all splendors of this beautiful E,positive
Norman Reedus has tweeted and posted on Instagram 'HAPPY TUESDAY.' My life has just been made @user,positive
Morning Twitter! Is your main SEO aim to be 1st on Google's search results? You're probably missing the point of SEO!,positive
@user Boko Haram will soon know the 'strength of our collective will' In Sha Allah. May God guide the new Service Chiefs!. Amin,positive
"""Stylistically this is a horrible match up for Rousey, look at the stats. I won't be surprised if Rousey takes the L in January #UFC195""",negative
David Cameron's approach to the refugee crisis brings shame on us all. By @user,negative
Damn Floyd Mayweather fight next Saturday I gotta tell my dad to order it,positive
"Just minutes after Jeb Bush bashed Donald Trump in his stump speech on Thursday, Bush was questioned by a frustrated voter on what he",negative
Indians fire manager Acta with six games left: The Cleveland Indians fired manager Manny Acta on Thursday\u002c endin...,neutral
@user HAPPY BIRTHDAY MAITE! I hope you work tomorrow because I'm going to SQUISH YOU with my undying LOVE FOR YOU.,positive
I wonder how the 1st day of school is going to be at Berkmar \u002cLmao,neutral
@user we'll see you on 2 May in Milan,neutral
Lil Trip will be performing next week July 7th with @user live at the Fairground in Nashville\u002c Tn,neutral
Omg Tegan &amp; Sara are going to be in Oakland on Nov 14 I must go!,positive
Capello Bemoans Language Barrier in Russia: Russia coach Fabio Capello spoke Monday of his frustration at the la...,negative
If you are trying to pass off Thanksgiving Leftovers as Sunday Meals..you deserve an uppercut. We tired of that shit now,negative
and the biggest surprise of the Tuesday Decs is as many as 19 taking on Quevega in the Mares Hurdle!,positive
UPA trying to hide corruption with reform\u002c FDI: Jayalalithaa: Chennai\u002c Oct 6: Tearing into the Centre\u2019s b... #india,neutral
"""Harper Lee's new novel """"Go Set a Watchman"""" will be published tomorrow. Get a sneak peek of the first chapter here:",neutral
Brought my copy of Go Set a Watchman on a night out at da club so you can say I know how to go really hard on the scene on Saturday nights,neutral
Labor day deserves an entire week off from school instead of just a monday. #LaborDayWeek,positive
Summer Reading Club Members: Tomorrow is the last day to log any more books.,neutral
rmb something again xD called jonghyun when they 1st come out during showkase(?) then I was like jonghyun-ah~ and he bowed to me!!!,positive
Dana White confirms Cain vs Werdum II on the 6th of February 2016 Las Vegas @user @user @user,neutral
Lechlade's view on the upcoming clash with Marlborough CC on Saturday,neutral
Time to think of Xmas and Panto's! If you'd like to join Earsay watch the Pantomime 10th January at Jersey Opera...,positive
Plies is just Kirk Franklin on a Saturday night,neutral
Hi @user is it possible for Paul dunne to turn from amateur to pro between 3rd and 4th rounds of Open. #solveabet,neutral
Manchester United want to sign Aston Villa duo Fabian Delph &amp; Ron Vlaar when the transfer window opens in January.,neutral
@user Oh my gOD. THta's okay tho! Milan may nag a lot but He Has A BIg Heart and wouldn't leave Alejandro with nowhere to go,positive
"""Saturday Nov 17th, 2012 Q Bar and Grill is the Place to be!  UFC 90's Event with Special Guests:  DJ BOBBY D...",positive
"@user @user @user Chameleon U may want to preach this to Muslims as they seem to """"misinterpret"""" too",neutral
Ortiz Belts 30th Home Run In Red Sox' Win Over Phillies: ... homers to become the 27th player in MLB... #MLBStats,neutral
@user Remember how NYT aided Bush's March to Iraq War?  They need to be truthful &amp; they haven't with Hillary.,negative
Man was that Jets and Cowboys game awesome or what. Great entertainment thats for sure. Time to hear some Hank Williams gettin rowdy tonight,positive
"@user don't miss Jonathan Kozol, author of """"""""Fire in the Ashes"""""""" Sept 11 @user College 7pm discussing public school issues #Educators""",positive
Carlo Ancelotti's 5 January targets to make his side even more stronger/Unstoppable! See:  .,positive
I might go see Foo Fighters Monday. Just got to get acquainted with their songs except for the mainstream ines,neutral
Federer stays winning. Into the finals tomorrow.,positive
"""Paps: this one if for the sun!! Briana: *stands behind Louis and poses*  So not set up, nope nope nope, not one bit""",negative
@user can I have my dance mix for Flava please? I'm the last class on a Thursday night at Reynella. :-),neutral
Do I want to see gay rugby players strip tomorrow?*strokes... beard*,neutral
"""I'm going to Ben Sollee at Notes in Newtown Nsw, Australia - Jan 8",neutral
Walker: Take Chinese leaders 'to the woodshed': Wisconsin Gov. Scott Walker said Friday that Chi... #MuhamadJabal,neutral
yesterday I bonded with a 9th grader over our mutual love for justin bieber and disdain for non-iphones,positive
"""watched all of @user X Factor video's last night. he needs to start making music, wicked voice!""",positive
"""On Wall Street, bulls are upbeat at the conclusion of a volatile week. Housing Starts +6.3%. #Marketsong: """"""""Friday On My Mind"""""""" by Easybeats""",positive
Henryville vs. Charlestown volleyball game Tuesday!! Who\u2019s going?! #AtHenryville #GonnaHaveADJ #CancerNight,neutral
"""After four long months, the heart &amp; soul of the @user returns to a 1st place team. Welcome back, David Wright: #Mets""",positive
Dean Ambrose 5. @user Have you seen these enthralling Marshall Mathers images? You may want to see:,neutral
Rory McIlroy on top of the world after beating a resurgent Tiger Woods at the Honda Classic in Flori,positive
If you live in the South Orlando area\u002c be on the lookout. @user has its 6th site opening on October 30th near the Florida Mall!,neutral
Kendrick Lamar may be onto the next big thing.,positive
Wrapping up a 14 hour day in Huntsville. LOVE watching the Labs AND my students work. Can\u2019t wait for more tomorrow.  WooHoo!  #thealienlife,positive
Just got done watching wwe Monday night raw I'm glad Seth rollins stayed the champion Randy Orton came close of being the champion,positive
"""David Price will take the mound Friday night, his first road start as a Blue Jay. Yes, life is very good in Toronto. #BlueJays.""",positive
Great. Glad to see Lady Gaga honored so. Wish the Grammies paid more attention to who buys than their SUITS.,positive
"""James: """"Why can't Big Brother just throw us a coup d'etat?"""" Meg: """"Seriously!"""" James: """"...and on Thursday we'll have the last laugh."""" #BB17""",neutral
"""Come on Andy. Kids are in bed. Dinner is out of the way. 2nd beer is open. 50\"""""""" HD TV is on. Play your game. #Wimbledon2012""",neutral
"Chelsea and Juventus in Pogba Talks: Now with the transfer window set to close tomorrow, at 18:00 hours, ... #cfc",neutral
Hate to say Randy Orton is underrated but too many people sleep/shit on him. Had he been in Cenas spot Wed have seen 10 yrs of great matches,neutral
"""McKay &amp; Donuts: BIG Tuesday on the show!  Another B95 New Music Tuesday with New stuff from Zac Brown Band,...",positive
"""I want (and above all I NEED) to see Spring Breakers. I'm slowly dying because of waiting it to be released. Please, release it TOMORROW,""",positive
Pretty sure Nicki's ass is the 8th wonder of the world,positive
Calibraska literally comes out tomorrow and I'm really excited to hear shallow love bc it was so good at sots,positive
Tickets now on sale for the much loved Sam Smith @user #Perth November 28. Visit:,positive
Looks like my return flight is scheduled for November 9\u002c of course it\u2019s subject to change. At least I\u2019m stranded in Jerusalem\u002c what a city!,positive
It was Prince George's 2nd birthday today! Isn't he a cutie? Is your little one's birthday soon? Not sure what to...,positive
In 6th grade Justin Bieber had a crush on a girl and dared her to kiss him but she didn't.,neutral
@user Courtney!! Do you know if that emotion scrapbook thing for health is due tomorrow?,neutral
The Islamic calendar is 10 days shorter than the Roman calender and Eid ul adha was on the 3rd of October last year.,neutral
On Tuesday Im going to see Paper Towns with my friend and Im actually so excited,positive
August 30: Selena with Taylor Swift &amp; the Bad Blood cast on the red carpet of the 2015 MTV Video Music Awards #1,neutral
"@user Very nice, check out the sights Saturday ( or sneak to Disney...). Have you booked hotel/train yet?""",positive
Nicki's pastor is mad af right now. And it's Sunday smh,negative
Halloween may be the second worst holiday\u002c right after valentine\u2019s day,negative
Yo @user have you heard of anyone getting their Gears3 stats getting reset today? I sign onto today and now all my stats are reset.,neutral
I am in line to meet E L James! Guess I should start on #fiftyshades for the 4th time! @user #FiftyShadesOfGrey,neutral
It's Star Wars Day in the LLC tomorrow! Don't miss it!! #WheatonNorth,positive
"Portland, make sure and catch @user this Wednesday at 8 at Alberta Rose Theater. I'm hoping for at least 4 Michael Jackson covers.",positive
1st putter of the Bob Marley down! @ Cirque Daiquiri Bar and Grill,positive
My Pain may be the reason for somebody\u002cs laugh But My laugh must never be a reason for somebody\u002cs pain #Charlie_Chaplin,neutral
"""I'm going to Nekromantix at Grand Central in Miami, FL - Jul 27",neutral
I can\u2019t wait to cruise Walgreens tomorrow for all the half-price avatars. #LOVEMEEEEEEEEE,positive
"""\""""""""All humans are entrepreneurs\"""""""" - Reid Hoffman in \""""""""The startup of you\""""""""",neutral
"""Flatmate night in watching Twilight for the 1st time, not sure if Im more shocked that its so misogynistic or that its just such a bad movie""",negative
"""If POTUS Barack Hussein Obama during tomorrow nights debate would call Willard Mitt Romney a liar the 1st time Mitt lies, Election is his.""",negative
@user See that Wednesday scarf in the Packers locker room haha,positive
RT @user Revis bats down Sanchez pass to Holmes. 3rd PBU by 24 in 2days. Holmes makes up 4 it with catch on Cromartie on next p ...,neutral
"""This Sunday John Cena is going to march in that ring, fucking destroy Seth Rollins and walk out with The WWE World Heavyweight championship""",neutral
Wouldn't say shes in the elite or top singers in KPOP now but goes to show how big 1st impressions or one bad moment in negative light lasts,neutral
The Red Sox have an embarrassment of riches in the outfield. Mookie Betts showed off his defense on Sunday,negative
"Football:  Mercyhurst 14, Bentley 7 (3:00 1st) TOUCHDOWN!  Bannerman runs it in from 5; Big play: Montalto-D. Mahoney for 46 yds to 10 #d2fb",neutral
"the new iPhone gets announced today... that's really all that matters, happy wednesday every1",positive
Might have to skip my bro\u2019s rival game tomorrow just to watch the Heat vs Knicks and Clippers vs. Lakers,neutral
Tomorrow December 10 is #ProclamationDay in Queensland &amp; #FriendsofNewstead with @user invite all to attend at Twilight. Free.,neutral
"... But don't worry, I'll just take a nice 3 hour nap in the Nike lounge at the RPAC tomorrow cause that's basically all I do at school",neutral
so ready for October. pre vaca to my out of the country vacation. &amp; a new Lexus is on my radar.,positive
Foo Fighters were incredible! Know I'm going to be dead tomorrow but so worth it!,positive
"""This Friday evening is brought to you by the strains of Eric Clapton. Well played, ipod. Sucking up to me after playing U2 yesterday""",neutral
"""\""""""""Success Saturday\""""""""- Having a great time at the 4th Annual Girlfriend Group Celebration! @user Wood @user Cofield @user Maddox""",positive
Murray or Allen starts the 2nd half? #TAMU,neutral
6 match points in a row now for Anderson in the 4th set tie breaker; surely Murray has lost this... #USOpen #FlushingMeadows,neutral
Had the chance to finally see both the Fantastic Four and Ant-Man. If I may indulge in a pun... Big things do come from small packages.,positive
Happy 22nd Birthday my sunshine @user . Love you more than Niall loves golf daddy ..,positive
Frank ocean is like Monday and the weeknd is like Friday nobody wants Monday's. @user,negative
Girls Gone Wild gon be at my school Thursday shit gon be crazzzzyy make sure I be my ass on campus lol #NPU,positive
Bringing out the classics tonight.  Maino\u2019s If Tomorrow Comes >>>>>,positive
"2 days until #HandofGod arrives on Amazon Prime. We'll have a review for you tomorrow. Until then, here's a trailer:",positive
@user   Got u a lot of stuff u will love it I may or may not have bought u   John cena  merch and stuff,positive
Q_Q Today was the day that Naruto shippuden: UNS4 was suppose to come out. WHYYYYYYY DID THEY PUSH IT ALL THE WAY TO JAN???? HELLO,negative
@user actually now they're all denying they ever believed the sun when it came to Zayn.....not even they can keep up with their BS,negative
Gucci may be a famous rapper but he's still in jail and still have an ice cream cone tatted on his face,neutral
I'm in bed body rolling to frank ocean on a Saturday night. Heard the fellas like women with no lives that's why I just tweeted this,neutral
Does anyone from Sharknado 3 want to jump on the air in St. Louis tomorrow? @user @user @user @user @user,neutral
Politico: Republicans Giddy Over Possible Biden Candidacy: Speculation that Vice President Joe Biden may make ...,positive
NASA captures giant UFO mothership near the sun. Is NASA hiding something? #UFO #NASA #mothership,neutral
@user @user C'mon guys join the quiz!! Get free cool The Vamps tees by @user  Good luck!!,positive
It's funny how I'm like the only 8th grader ICONiac....,positive
ANT-MAN:                   Screening:  Sat &amp; Sun @ 1.00pm Super Tue @ 6.00pm  Armed with the astonishing ability...,positive
I saw Pitch Perfect tonight and freaking loved it!! Anna Kendrick is my new wife and i think I may be in lov,positive
"""On Oct 27th, PM #Noda visited Iwate Prefecture to gauge extent of the damage from the Great East Japan Earthquake .",neutral
Ortiz post team-record 9th 30-homer season with Red Sox (The Associated Press) #RedSoxNation,positive
"""Aaron Rodgers: good in the 4th Qtr, but too cautious overall?",neutral
"@user Kane should stop chasing da' goal, stay calm goals will come automatic, may be he'll get a hatick next game who knows""",neutral
Happy birthday Roman Abramovich (24 October 1966) >> Keep the blue flag flying high <3,positive
My friend @user is selling tickets for the Jonas Brothers concert @ Fort Canning on Monday @ $50/ticket. That\u2019s half price! RT!,positive
I have either just made an awesome king cake for work tomorrow...or the worst darn thing to ever hit a persons mouth...we shall see,neutral
"""Happy 2nd Birthday, Prince George!! My family hoped that you will have a great day, and many dreams comes true. &lt;3",positive
@user remind the media that we may not have journalist killed but this administration doesn't mind leaving them jailed in Iran,neutral
I\u2019ll be glad when it\u2019s tomorrow so I can stop seeing tweets about how Justin bieber is cool,positive
"Rick Perry was going to go on Are You Smarter Than a 5th Grader? to win money to continue his campaign, but he's embarrassed himself enough.",negative
3 time going into this dunkin cause they can't figure out my order. Also they wouldn't accept my coupon that expires in October.,negative
I liked a @user video Meet the Medic in Minecraft (April Fools),positive
I miss one day & it seems like they\u2019re about to give me ISS tomorrow. #wtf #pt,negative
Trump said June 30th that he'd be at Miss USA pageant in Baton Rouge. Organizers say he's not coming. No word yet from his camp on his plans,neutral
News of the day - Oct 17 - Michael Clarke determined to see Australia at...: via @user,neutral
Messi and Barcelona are preparing for the league game against Osasuna at the Camp Nou this Sunday (kick-off 17:00 CET),neutral
"Love all of you, thanks you guys for showing me a new Hannibal! -Fannibal",positive
"""Yes, we are to let people see the glory of God working through us. Shine on Christians.",positive
There are no suspects yet in the arson fire at the Planned Parenthood building in Pullman. It was ruled arson after an investigation Friday.,negative
"""Now we know why all those Hibs fans didn't show up for the Edinburgh derby on Sunday, they were saving their money to boo Ian Black tonight.""",neutral
FIFA is weird sometimes: You may remember the FIFA 12 video where Andy Carroll starting trying to hump Iker Casi...,neutral
""".Kendrick Lamar, 9th Wonder, Joe Budden, Curren$y, Wale, Young Guru, Tech N9ne...all people I've had the pleasure of working with.""",positive
@user #MLBCentral David Wright crushing a dinger on his first swing since April 14th. I didn't think he would pull a Wilmer Flores!,neutral
So #CabinFever2 isn\u2019t as good as the 1st one...it\u2019s better than Taylor Allderdice tho @user,positive
Just watched my movie\u002c Contraband! Look 4 me in the movies The Bay and Flight in theaters & On Demand on Nov 2! #Contraband #TheBay #Flight,neutral
Im picking @user  and @user is keeping the title till Royal Rumble on Sunday January 27 2013 #HelInACell,neutral
Probably going to stream tomorrow when the servers come up. I'll be playing KPop and stuff so if you're interested in stopping by...!,positive
The Rich List special edition will be available in Mumbai from today. Other cities can get it tomorrow onward.,neutral
not a damn thing went the way of the Red Sox tonight and that's baseball and that's life.   win the series tomorrow.,negative
I stanned Kendrick heavy Dec-Feb should I be happy about this and call everyone favs irrelevant?,neutral
"""Indians crash out in semis: Sri Lanka will meet Kazakhstan in the final on Sunday. Earlier, Iran men trounced ...",neutral
"""I honestly think Napoli will take 4th, then it's just a free for all between the likes of Milan,Fiorentina,Torino,samp,Genoa,the Veronas""",neutral
Sounds premature. Hope it's true: Boko Haram has been 'decapitated': Chadian leader - via @user,positive
@user  supporting AAPL in NYC 5th ave store wife n her friend each bought an Apple Watch plus the place is packed. Business is booming,positive
@user Allen!!! Are you gonna be at Jason Aldean tonight? I missed you Sunday at Darius! :( lol Hope to see you tonight!,neutral
"Rick Perry &amp; Bobby Jindal, for all their trying, couldn't even make the 1st debate over Ben ""You can catch homosexuality in prison"" Carson.",neutral
"Embrace community diversity, &amp; unity once again as the Pride Parade celebrates its existence for 37 years this Sunday",positive
David Cameron's appointment of 45 new peers may be intended to undermine the authority of @user -,neutral
I can't wait for it to be January 1st and Frank Ocean fans are still crying they ain't get an album,positive
The Modern Family star and her Magic Mike XXL hunk are said to be tying the knot in November.,positive
Alright nicky Fwd: From: 4028890972 Sent: Nov 1 10:28pm Message: Idc what he says.,neutral
"""UN Mediator doesn't place blame in Negev battle but charges Israel with """"obstruction of truce"""" in refusing access to observers [27 Dec 48]""",negative
"@user @user wouldn't be the 1st time they tried it. I mean come on, PM Tony Blair is literally an anagram of I'm Tory Plan B! ;)""",neutral
"""We are passing the ball well but no movement in the final 3rd, Kane was in our own half from defending in that attack!""",positive
Very interesting UCL group stage draw. #AFC should qualify 2nd at the very least. Lovely draw for Man Utd and Juventus!! :D,positive
I forgot all about Ice Cube being in the movie First Sunday. I think I seen this shit in the theaters.,negative
October day 1 was good :-)  Goodnight taking the CAHSEE tomorrow . Hope i pass :),positive
#castleberryisd 5th grade iPad Deployment going well! Students are excited!,positive
"""Celts4Life88: therealbeckman: Some day at the TheOpen today, padraig_h or Paul Dunne to do the business tomorrow! #TheOpen2015 #coybig""",neutral
"""Randy Orton become the youngest World Champion of all time. #WWE  August 15th 2004, #SummerSlam. #WWE",positive
First the Superbowl now Revel will finally be released on DVD on Nov 24th! My day is complete!!!! Oh how I love my Bey,positive
For second time\u002c Eagles make stop -- and commit a penalty. PI on Kendricks gives Atl another 1st down. Groundhog Day lives.,neutral
Who would go see @user with me at DAR Constitution Hall on sunday evening?,neutral
Can you just skip to how to make it Happy Friday Everyone Tha Carter IV,positive
@user take Niall's guitar and play on stage at the show tomorrow.,neutral
"""We're in the, what, 5th week of the NFL season, and Danny Amendola and Brian Cushing are both healthy. This is weird.""",positive
Well fuck. My sleep schedule is not ideal for the SATs tomorrow,negative
@user u miss the point the IRA were stopped by the Irish but u make excuses 4 muslim death cults &amp; the IRA were not 3rd generation,negative
New header of Lana Del Rey *__* her face is getting blocked though\u002c I may change it later..,negative
"""\""""""""Tomorrow\"""""""" by The Winans is on my heart so heavy this morning... Wonder who needs to hear it!""",positive
Sunnybank's hooker bounces a 45m penalty goal over the posts in the 1st half of extra time.  Score is 28-31 after 80minutes  CARN HEAVIES!!,neutral
"""Three sleeps till the Bold, Black and Beautiful IWD lunch on Thursday. Who else might be going? #boldblackbeautiful""",neutral
@user sweet keep me updated I'm getting ready for our big Jiujitsu promotion at the end of Feb.,positive
Just a reminder than we will be playing in HMV in Buchanan Street on Tues the 6th :) Time tbc. Hope to see you guys there x,neutral
Spent the night crafting Bernie Sanders shirts for the rally on Saturday #Winthrop #Bernie2016,positive
***Thursday night Friday night dinner special***  Salmon & Jumbo Shrimp 15.95 Whole Fish (Porgie) 1.5lb with lemon...,neutral
Milan to beat Sampdoria on Thursday 6-0 then everyone act like we are fixed just to draw against Frosinnone to head back to crisis mode.,neutral
"""Tried to make a dinner reservation for my husband's birthday tomorrow, but Amy Schumer's in town and EVERY RESTAURANT is booked. #wifefail.""",neutral
"""aww Chris Evans again not him meee im Chris, so want to treat my family ;-)",positive
@user may I have an industrial revolution code for my pre-order of Bioshock Infinite? I got one from the store but cant redeem.,negative
@user i like that idea hehehe. Interlaken is fun but we may see the tweaker again....we'll bring protection.,positive
#World: Pope's faster annulment plan may mean less in U.S.: Pope Francis has just reformed t... via .@TheNewsHype,neutral
Off to see the Nokia N9 tomorrow. It'll be like being a real consumer tech dude again. Also off to an event at the new Winnings store.,positive
"""Best In Show: Paris Fashion Week Roundup: As all you BeTrenders know, Paris Fashion Week is coming to close today (October 3rd 2012)....""",positive
I haven\u2019t eaten chicken nuggets since I was like 6 or 7.. Who wants to get some McDonald\u2019s with me tomorrow?,negative
Telling me to stop is like telling Fleetwood Mac to stop thinking about tomorrow they'll never do it,positive
Cardinals bullpen just did their best 7th inning Kershaw impression.,positive
"When Justin tweeted ""studio work"" everyone was just slowly dying waiting for November 13",positive
"""http://t.co/YEcHPkrYfC  By now,this should not be a shock to anyone:Floyd Mayweather still believes that he's the greatest boxer of all time""",neutral
Amazon Prime Day: All you need to know about day with 'more deals than Black Friday',positive
The Accounting Career Fair is this Friday! Be sure to engage with us by using #kubusfair--you might win an iPad mini!,neutral
Israel Interest Rate The Bank of Israel kept the benchmark interest rate on hold at 0.1 percent at its December 28th 2015 meeting,neutral
"To me, Beyonce the 3rd best female entertainer of all time and a legend.",positive
Daily: Lexus rolls styling dice with new RX. Carbon fiber 1st in BMW 7 Series. Autonomy could hurt trucking industry.,neutral
@user Gonna be in Croatia on Wednesday but I don't think we will be near Hvar until Monday. How long you gonna be there?,neutral
Gay marriage in focus as Faroe Islands votes: Faroe Islanders headed to the polls on Tuesday to elect a new pa...,neutral
It's time.  *sacrifies Dean Ambrose to the Outer Gods so @user 's soul may find rest.*,neutral
Niki Lauda just confirmed to Sky that Alonso was released of contact on Thursday night,neutral
In honor of Star Wars Day!  Who else is going to the movies this fine Thursday?,positive
Thursday night adventures... (@ Brooklyn Bowl for Maya Rudolph Performing the Music of Prince and ?uestlove to Follow),neutral
i am so excited to watch sharknado after work tomorrow no one even gets it,positive
Soooooo who's coming to see Zac Brown Band with me in Toronto Sept. 4th....,positive
@user @user Kath. I hope you do enjoy the game last night. Tomorrow has another game. Go JLin!,positive
Was chatting up ref librarian at local public library a few days ago about Watchman. Ended up on hold list for novel. Read 1st chapter..5/S,neutral
"@user Will do! Not sure when it'll be up- apparently it may end up on the BBC, which'd be nice! Otherwise on a Freeview channel &amp; online",positive
Learnt a valuable lesson on Saturday. When your in Oldham and you tell the the taxi driver to take you to town\u002c he won\u2019t think you mean Mcr!,neutral
"""When Zayn sees niall bc N always changes subject when he gets questioned about Z, so he talks about their 5th album",neutral
"""Holy shit holy shit holy shit, it's Star Wars day!! ITS FINALLY HERE!!! May the Force be with you all! #TheForceAwakens""",positive
Frank Ocean must be going through se hard times :/,neutral
@user I honestly think the Super Mario Bros 2 set is coming.  Nintendo wanted to concentrate development on the more-similar sets 1st,positive
"""Yakub, the lone death row convict in the Mumbai blasts case, was hanged in Nagpur Central Prison on Thursday.",neutral
"""23 November 1970. George Harrison released """"My Sweet Lord"""" in the US. It would become the first single by a former Beatle to reach No.1""",positive
"""My brothers GF is on me to use her Netflix acct, because I love my movies. So I'll all for giving it a try tonight""",positive
@user And I live in Zachary\u002c but I might try to stay with someone next Friday.,neutral
Big Brother was annoying to watch tonight. They all decided to keep an obviously strong opponent over a weak one??? C'mon..,negative
In Context: Scott Walker and 'birthright citizenship' - If it's Tuesday it must be... via @user,neutral
"""John Kasich Quiet on Trump, but Says Women 'Make Things Better': Ohio Gov. John Kasich on Sunday didn't want t...",neutral
Angela Merkel is expected to go see Tristan &amp; Isolde at Bayreuth. I want her job,neutral
I may or may not want a Mariah Carey cake on my birthday. It'll be a surprise if I get one.,positive
"""Many ppl have to put religious beliefs aside when it comes to work: Jews, Muslims, 7th Day Adventists etc. Why Kim Davis think she special?""",neutral
FYF Saturday tickets are still very expensive but I kind of want one solely so I can see Frank Ocean.,negative
Copper River Salmon season starts May 15th! We're hoping to have fish on the 17th. Want a great recipe for...,positive
Pretty awesome. Jonathan Kozol sat in on my session at the @user conference!,positive
CNET Update - Amazon may be cooking up a $50 tablet  Oh My God! Welcome back @user I missed you so much!!,positive
"""Your girl is going to see Justin Bieber in March!!This by far is the best Christmas gift ever, thank you @user",positive
@user  Lets have a poll - Was replacing Frank Gifford with Al Michaels on Monday Night Football a good or bad decision?,neutral
"""Srinagar, July 27: According to sources, a young boy, aged sixteen had gone missing on Eid day under mysterious...",negative
How to watch Federer and Murray on Tuesday at the 2015 US Open: Roger Federer will begin his 2015 US Open on T...,positive
"@user tactical switch, vermalen midfield and song defence. Need steel to the silk of midfield and vermalen is our 3rd top scorer!""",neutral
as some of you may know\u002c we have a fish tank & this little guy is named Jeff Carter. sadly\u002c i think he\u2019s dying,negative
Big game for @user tomorrow\u002c away vs the Knicks at MSG. Personally think Knicks will win... first game\u002c MSG crowd\u002c Sandy disaster...,positive
Kris Bryant blasts a home run to deep left center! Bryant's 15th home run of the season. #Cubs #LetsGo,positive
"@user You're welcome Shawn, and thank you! Happy Wednesday! Have a great one! Wishing you great success!""",positive
@user In your defense\u002cmy love of Dickens\u2019 original may be regarded unnecessarily high in my eyes because of the history I have with it,neutral
Tom Brady probably cheated his way to winning the 8th grade science fair smh,negative
So excited for BRIDESMAIDS on DVD tomorrow!...Also happy for the awesome Melissa McCarthy and her Emmy last night!,positive
Matt & Trey on 60 Minutes tomorrow. I haven't been this excited for a segment since Andy Rooney learned about cordless phones.,positive
"""Lets fly like a bird! This friday a new Birdhouse edition at the Jimmy Woo with Flava, Clay, Youri Alexander, Don Perigion and more!""",neutral
The Addo Rose and Garden Show takes place from tomorrow until Sunday at the Valentine Hall in Addo. #EasternCape.,neutral
Intrigued by the mentions of alternate realities in this review of David Bowie's Lazarus:,neutral
"@user ah really? Thankyou~ not yet, maybe bcs long holiday for Eid.. may I know the tracking number for the polaroid? ^^""",positive
